area_sqm,floor,floor_count,build_year,listing_year,listing_month,inflation,housing_inflation,avg_salary,population,unemployment,interest_rate,property_type_commercial,property_type_loft,property_type_tenement,ownership_type_inne,ownership_type_pełna własność,ownership_type_swpl,ownership_type_tbs,ownership_type_umowne,ownership_type_wieczyste użytkowanie,rooms_2.0,rooms_3.0,rooms_4.0,rooms_5.0,rooms_6.0,rooms_7.0,rooms_8.0,rooms_9.0,rooms_10.0,price
59.95,1.0,6.0,2024.0,2024.0,3.0,100.8,100.5,8166.42,2345924.0,5.7,7.59,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,491590.0
62.0,4.0,4.0,1983.0,2021.0,2.0,102.3,103.4,5766.99,2394946.0,6.47,2.3,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,358000.0
36.12,1.0,4.0,1983.0,2024.0,4.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,325000.0
38.75,0.0,6.0,2020.0,2019.0,10.0,101.0,101.0,5188.31,2454779.0,5.33,3.71,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,232500.0
108.0,3.0,3.0,2007.0,2024.0,3.0,100.8,100.5,8166.42,2345924.0,5.7,7.59,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,820000.0
38.0,2.0,4.0,1983.0,2023.0,9.0,99.6,100.1,7117.82,2362519.0,5.47,6.71,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,245000.0
47.3,2.0,4.0,1983.0,2022.0,1.0,103.9,106.6,6209.09,2378483.0,6.23,4.28,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,355000.0
42.0,8.0,10.0,1983.0,2023.0,11.0,100.5,100.5,7547.34,2362519.0,5.33,6.39,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,327000.0
73.51,5.0,5.0,2017.0,2023.0,10.0,100.5,100.5,7547.34,2362519.0,5.33,6.39,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,790000.0
64.0,2.0,4.0,1983.0,2023.0,1.0,103.6,104.5,7061.4,2362519.0,5.73,6.81,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,629000.0
30.94,0.0,11.0,2019.0,2021.0,2.0,102.3,103.4,5766.99,2394946.0,6.47,2.3,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,247000.0
26.0,2.0,4.0,1983.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,261000.0
48.0,2.0,2.0,2023.0,2024.0,4.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,446000.0
53.0,2.0,4.0,1983.0,2022.0,2.0,103.9,106.6,6209.09,2378483.0,6.23,4.28,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,400000.0
26.05,1.0,1.0,1900.0,2024.0,1.0,100.8,100.5,8166.42,2345924.0,5.7,7.59,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,245000.0
42.14,3.0,4.0,1963.0,2022.0,12.0,104.0,104.9,6689.23,2378483.0,5.47,4.68,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,255000.0
40.05,1.0,4.0,1983.0,2023.0,5.0,101.5,99.1,6808.07,2362519.0,5.63,6.83,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,310000.0
63.0,1.0,4.0,2020.0,2023.0,9.0,99.6,100.1,7117.82,2362519.0,5.47,6.71,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,560000.0
71.28,1.0,4.0,2018.0,2024.0,8.0,101.4,105.3,8118.63,2345924.0,5.4,7.13,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,889000.0
78.97,4.0,4.0,1993.0,2023.0,12.0,100.5,100.5,7547.34,2362519.0,5.33,6.39,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,720000.0
123.0,3.0,3.0,1983.0,2023.0,8.0,99.6,100.1,7117.82,2362519.0,5.47,6.71,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,859000.0
57.18,0.0,4.0,1970.0,2021.0,8.0,101.0,101.9,5631.83,2394946.0,6.0,2.31,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,307000.0
28.15,1.0,3.0,1910.0,2023.0,8.0,99.6,100.1,7117.82,2362519.0,5.47,6.71,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,230000.0
108.4,3.0,4.0,1930.0,2019.0,12.0,101.0,101.0,5188.31,2454779.0,5.33,3.71,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,460000.0
63.0,3.0,4.0,1983.0,2022.0,2.0,103.9,106.6,6209.09,2378483.0,6.23,4.28,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,380000.0
40.13,4.0,4.0,1967.0,2024.0,2.0,100.8,100.5,8166.42,2345924.0,5.7,7.59,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,289000.0
43.45,1.0,4.0,1983.0,2024.0,6.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,380000.0
67.0,3.0,4.0,2016.0,2023.0,1.0,103.6,104.5,7061.4,2362519.0,5.73,6.81,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,619000.0
45.13,0.0,4.0,1970.0,2020.0,11.0,100.3,100.8,5526.13,2415816.0,6.13,2.29,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,292000.0
49.23,3.0,4.0,1983.0,2022.0,2.0,103.9,106.6,6209.09,2378483.0,6.23,4.28,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,386900.0
47.9,1.0,3.0,2022.0,2024.0,5.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,530000.0
52.2,3.0,4.0,1970.0,2024.0,11.0,100.7,100.7,8524.78,2345924.0,5.3,7.28,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,333000.0
71.0,1.0,9.0,1983.0,2020.0,2.0,102.1,103.9,5274.12,2415816.0,5.63,3.7,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,381494.0
80.46,3.0,7.0,2012.0,2024.0,5.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,699000.0
50.0,3.0,3.0,1950.0,2023.0,12.0,100.5,100.5,7547.34,2362519.0,5.33,6.39,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,300000.0
38.16,2.0,11.0,1970.0,2023.0,12.0,100.5,100.5,7547.34,2362519.0,5.33,6.39,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,306000.0
43.0,2.0,4.0,1954.0,2023.0,8.0,99.6,100.1,7117.82,2362519.0,5.47,6.71,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,300000.0
38.0,2.0,4.0,1890.0,2023.0,12.0,100.5,100.5,7547.34,2362519.0,5.33,6.39,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,330000.0
29.0,1.0,10.0,1980.0,2024.0,2.0,100.8,100.5,8166.42,2345924.0,5.7,7.59,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,225000.0
45.1,4.0,4.0,1983.0,2022.0,2.0,103.9,106.6,6209.09,2378483.0,6.23,4.28,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,259000.00000000003
40.35,2.0,4.0,2019.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,569000.0
45.13,2.0,4.0,2015.0,2023.0,1.0,103.6,104.5,7061.4,2362519.0,5.73,6.81,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,314000.0
47.0,2.0,3.0,1983.0,2024.0,4.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,539000.0
50.6,2.0,4.0,1990.0,2024.0,4.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,395000.0
47.55,2.0,11.0,1970.0,2021.0,7.0,101.0,101.9,5631.83,2394946.0,6.0,2.31,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,260000.00000000003
48.24,1.0,10.0,1983.0,2024.0,5.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,415000.0
31.35,1.0,4.0,1983.0,2021.0,5.0,102.0,100.9,5459.42,2394946.0,6.27,2.3,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,194000.0
97.84,2.0,4.0,1908.0,2024.0,3.0,100.8,100.5,8166.42,2345924.0,5.7,7.59,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,636000.0
53.0,4.0,4.0,1984.0,2021.0,1.0,102.3,103.4,5766.99,2394946.0,6.47,2.3,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,323000.0
66.88,2.0,4.0,2020.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,760000.0
62.0,0.0,4.0,2017.0,2023.0,8.0,99.6,100.1,7117.82,2362519.0,5.47,6.71,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,489000.0
89.77,5.0,5.0,2021.0,2022.0,1.0,103.9,106.6,6209.09,2378483.0,6.23,4.28,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,879746.0
31.42,5.0,6.0,2022.0,2020.0,11.0,100.3,100.8,5526.13,2415816.0,6.13,2.29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,235650.0
47.22,0.0,4.0,1983.0,2021.0,4.0,102.0,100.9,5459.42,2394946.0,6.27,2.3,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,279000.0
48.0,2.0,4.0,1963.0,2020.0,9.0,99.8,100.0,5122.87,2415816.0,6.2,2.5,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,259000.0
48.0,2.0,3.0,2017.0,2024.0,4.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,560000.0
48.0,3.0,3.0,1908.0,2019.0,9.0,100.1,100.6,4863.68,2454779.0,5.5,3.69,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,192000.0
80.0,2.0,4.0,1983.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,661700.0
36.0,2.0,11.0,1983.0,2024.0,6.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,270000.0
50.53,2.0,4.0,1984.0,2022.0,7.0,103.6,107.7,6392.29,2378483.0,5.7,5.47,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,389000.0
130.0,1.0,1.0,1980.0,2020.0,9.0,99.8,100.0,5122.87,2415816.0,6.2,2.5,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,600000.0
54.9,3.0,4.0,1983.0,2019.0,9.0,100.1,100.6,4863.68,2454779.0,5.5,3.69,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,285000.0
70.69,3.0,3.0,2016.0,2021.0,1.0,102.3,103.4,5766.99,2394946.0,6.47,2.3,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,494000.0
71.0,1.0,4.0,1983.0,2024.0,2.0,100.8,100.5,8166.42,2345924.0,5.7,7.59,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,400000.0
44.88,2.0,4.0,2024.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,372504.0
90.08,2.0,4.0,1900.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,540000.0
36.0,6.0,11.0,1970.0,2023.0,12.0,100.5,100.5,7547.34,2362519.0,5.33,6.39,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,257000.0
98.0,4.0,5.0,1994.0,2023.0,10.0,100.5,100.5,7547.34,2362519.0,5.33,6.39,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,735000.0
18.5,1.0,2.0,1950.0,2024.0,1.0,100.8,100.5,8166.42,2345924.0,5.7,7.59,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,249000.0
53.25,1.0,4.0,1983.0,2022.0,2.0,103.9,106.6,6209.09,2378483.0,6.23,4.28,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,339000.0
42.42,2.0,4.0,1973.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,360000.0
53.2,5.0,6.0,2021.0,2024.0,2.0,100.8,100.5,8166.42,2345924.0,5.7,7.59,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,589000.0
43.0,6.0,4.0,1976.0,2021.0,2.0,102.3,103.4,5766.99,2394946.0,6.47,2.3,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,322500.0
18.7,4.0,4.0,1970.0,2024.0,3.0,100.8,100.5,8166.42,2345924.0,5.7,7.59,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,235000.0
121.22,2.0,4.0,1998.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,769000.0
62.0,2.0,4.0,1983.0,2020.0,1.0,102.1,103.9,5274.12,2415816.0,5.63,3.7,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,387000.0
56.0,4.0,4.0,1960.0,2023.0,10.0,100.5,100.5,7547.34,2362519.0,5.33,6.39,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,350000.0
40.93,2.0,5.0,2020.0,2024.0,3.0,100.8,100.5,8166.42,2345924.0,5.7,7.59,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,440000.0
64.0,3.0,4.0,1990.0,2024.0,5.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,550000.0
50.54,3.0,5.0,2011.0,2020.0,8.0,99.8,100.0,5122.87,2415816.0,6.2,2.5,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,349000.0
85.6,4.0,4.0,1999.0,2019.0,9.0,100.1,100.6,4863.68,2454779.0,5.5,3.69,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,390000.0
36.8,3.0,4.0,1983.0,2023.0,8.0,99.6,100.1,7117.82,2362519.0,5.47,6.71,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,250000.0
47.0,2.0,4.0,1983.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,395000.00000000006
35.52,3.0,4.0,1983.0,2022.0,3.0,103.9,106.6,6209.09,2378483.0,6.23,4.28,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,229000.00000000003
92.07,1.0,5.0,2022.0,2022.0,9.0,103.6,107.7,6392.29,2378483.0,5.7,5.47,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,653697.0
46.0,0.0,10.0,1980.0,2023.0,4.0,101.5,99.1,6808.07,2362519.0,5.63,6.83,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,289908.0
44.04,6.0,11.0,1979.0,2019.0,11.0,101.0,101.0,5188.31,2454779.0,5.33,3.71,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,200000.0
92.26,4.0,4.0,2012.0,2019.0,12.0,101.0,101.0,5188.31,2454779.0,5.33,3.71,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,579000.0
25.68,4.0,6.0,1983.0,2020.0,10.0,100.3,100.8,5526.13,2415816.0,6.13,2.29,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,208000.0
131.0,1.0,2.0,1983.0,2023.0,9.0,99.6,100.1,7117.82,2362519.0,5.47,6.71,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,689000.0
64.7,8.0,10.0,1976.0,2023.0,12.0,100.5,100.5,7547.34,2362519.0,5.33,6.39,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,595000.0
40.0,4.0,4.0,1983.0,2022.0,2.0,103.9,106.6,6209.09,2378483.0,6.23,4.28,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,239900.0
38.0,4.0,4.0,1975.0,2024.0,4.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,255000.0
35.0,1.0,6.0,2022.0,2022.0,6.0,106.3,107.8,5948.51,2378483.0,5.97,6.35,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,336780.0
39.85,4.0,4.0,1970.0,2024.0,5.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,299000.0
37.2,1.0,10.0,1976.0,2022.0,2.0,103.9,106.6,6209.09,2378483.0,6.23,4.28,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,255000.0
64.0,9.0,4.0,1983.0,2022.0,3.0,103.9,106.6,6209.09,2378483.0,6.23,4.28,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,450000.0
45.2,3.0,4.0,1970.0,2024.0,5.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,324000.0
27.0,3.0,4.0,1983.0,2023.0,8.0,99.6,100.1,7117.82,2362519.0,5.47,6.71,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,189900.0
62.0,4.0,4.0,1982.0,2020.0,10.0,100.3,100.8,5526.13,2415816.0,6.13,2.29,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,300000.0
51.35,1.0,6.0,2021.0,2021.0,2.0,102.3,103.4,5766.99,2394946.0,6.47,2.3,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,359450.0
67.66,1.0,3.0,1920.0,2023.0,10.0,100.5,100.5,7547.34,2362519.0,5.33,6.39,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,349000.0
102.0,2.0,3.0,1923.0,2023.0,8.0,99.6,100.1,7117.82,2362519.0,5.47,6.71,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,663000.0
55.29,3.0,5.0,2020.0,2021.0,10.0,103.5,105.5,6096.19,2394946.0,5.87,2.65,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,364914.0
35.59,2.0,4.0,2025.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,381009.0
78.06,3.0,3.0,2016.0,2023.0,8.0,99.6,100.1,7117.82,2362519.0,5.47,6.71,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,699900.0
65.84,2.0,4.0,2025.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,610863.0
45.0,4.0,4.0,1983.0,2022.0,5.0,106.3,107.8,5948.51,2378483.0,5.97,6.35,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,282966.0
56.0,1.0,4.0,2008.0,2019.0,11.0,101.0,101.0,5188.31,2454779.0,5.33,3.71,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,379000.0
52.54,5.0,7.0,1983.0,2020.0,12.0,100.3,100.8,5526.13,2415816.0,6.13,2.29,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,349661.0
52.41,2.0,3.0,2013.0,2024.0,6.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,437000.00000000006
61.06,4.0,4.0,1983.0,2023.0,8.0,99.6,100.1,7117.82,2362519.0,5.47,6.71,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,399000.0
30.02,4.0,4.0,1960.0,2021.0,9.0,101.0,101.9,5631.83,2394946.0,6.0,2.31,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,198000.0
71.0,1.0,12.0,1983.0,2021.0,11.0,103.5,105.5,6096.19,2394946.0,5.87,2.65,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,349000.0
128.68,2.0,10.0,2015.0,2023.0,12.0,100.5,100.5,7547.34,2362519.0,5.33,6.39,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,949000.0
45.3,8.0,11.0,1975.0,2024.0,8.0,101.4,105.3,8118.63,2345924.0,5.4,7.13,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,393000.00000000006
56.12,7.0,10.0,1976.0,2023.0,9.0,99.6,100.1,7117.82,2362519.0,5.47,6.71,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,355000.0
41.1,1.0,6.0,2021.0,2021.0,1.0,102.3,103.4,5766.99,2394946.0,6.47,2.3,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,284000.0
45.33,3.0,4.0,1974.0,2020.0,2.0,102.1,103.9,5274.12,2415816.0,5.63,3.7,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,205000.0
61.76,3.0,4.0,1983.0,2024.0,3.0,100.8,100.5,8166.42,2345924.0,5.7,7.59,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,469360.0
55.0,2.0,4.0,1985.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,475000.0
32.74,2.0,6.0,2021.0,2020.0,3.0,102.1,103.9,5274.12,2415816.0,5.63,3.7,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,224500.0
34.0,2.0,4.0,1970.0,2023.0,9.0,99.6,100.1,7117.82,2362519.0,5.47,6.71,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,236990.0
71.0,2.0,3.0,2000.0,2021.0,9.0,101.0,101.9,5631.83,2394946.0,6.0,2.31,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,510000.0
92.0,4.0,4.0,2008.0,2023.0,7.0,99.6,100.1,7117.82,2362519.0,5.47,6.71,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,690000.0
52.18,6.0,6.0,2020.0,2020.0,1.0,102.1,103.9,5274.12,2415816.0,5.63,3.7,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,298052.0
71.7,0.0,4.0,1983.0,2020.0,2.0,102.1,103.9,5274.12,2415816.0,5.63,3.7,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,350000.0
59.5,2.0,4.0,1977.0,2023.0,10.0,100.5,100.5,7547.34,2362519.0,5.33,6.39,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,367000.0
67.0,2.0,7.0,2009.0,2022.0,3.0,103.9,106.6,6209.09,2378483.0,6.23,4.28,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,639000.0
50.9,2.0,4.0,2011.0,2024.0,6.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,510000.0
50.0,2.0,4.0,1988.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,480000.0
